0.000000000000000000;A0;B00; Start()
75.500000000000000;A0;C03;    · max_bandwidth = 1
75.500000000000000;A0;C03;  - Performance:
75.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
75.500000000000000;A0;C03;    · Average delay = 0.0001 s
75.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
75.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
75.500000000000000;A0;C03;    · Associated reward = 0.908012
75.500000000000000;A0;F00; ComputeNewConfiguration()
75.500000000000000;A0;F00; SendNewConfigurationToAp()
75.500000000000000;A0;C03;  - Action (1):
75.500000000000000;A0;C03;    · channel = 0
75.500000000000000;A0;C03;    · cca = -72.000000 dBm
75.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
75.500000000000000;A0;C03;    · max_bandwidth = 1
75.500000000000000;A0;C00;  - Next request to be sent at 76.000000
76.000000000000000;A0;F00; RequestInformationToAp() (request #151)
76.000000000000000;A0;F00; InportReceivingInformationFromAp()
76.000000000000000;A0;C03;  - Action (1):
76.000000000000000;A0;C03;    · channel = 0
76.000000000000000;A0;C03;    · cca = -72.000000 dBm
76.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
76.000000000000000;A0;C03;    · max_bandwidth = 1
76.000000000000000;A0;C03;  - Performance:
76.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
76.000000000000000;A0;C03;    · Average delay = 0.0001 s
76.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
76.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
76.000000000000000;A0;C03;    · Associated reward = 0.908012
76.000000000000000;A0;F00; ComputeNewConfiguration()
76.000000000000000;A0;F00; SendNewConfigurationToAp()
76.000000000000000;A0;C03;  - Action (1):
76.000000000000000;A0;C03;    · channel = 0
76.000000000000000;A0;C03;    · cca = -72.000000 dBm
76.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
76.000000000000000;A0;C03;    · max_bandwidth = 1
76.000000000000000;A0;C00;  - Next request to be sent at 76.500000
76.500000000000000;A0;F00; RequestInformationToAp() (request #152)
76.500000000000000;A0;F00; InportReceivingInformationFromAp()
76.500000000000000;A0;C03;  - Action (1):
76.500000000000000;A0;C03;    · channel = 0
76.500000000000000;A0;C03;    · cca = -72.000000 dBm
76.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
76.500000000000000;A0;C03;    · max_bandwidth = 1
76.500000000000000;A0;C03;  - Performance:
76.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
76.500000000000000;A0;C03;    · Average delay = 0.0001 s
76.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
76.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
76.500000000000000;A0;C03;    · Associated reward = 0.897575
76.500000000000000;A0;F00; ComputeNewConfiguration()
76.500000000000000;A0;F00; SendNewConfigurationToAp()
76.500000000000000;A0;C03;  - Action (1):
76.500000000000000;A0;C03;    · channel = 0
76.500000000000000;A0;C03;    · cca = -72.000000 dBm
76.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
76.500000000000000;A0;C03;    · max_bandwidth = 1
76.500000000000000;A0;C00;  - Next request to be sent at 77.000000
77.000000000000000;A0;F00; RequestInformationToAp() (request #153)
77.000000000000000;A0;F00; InportReceivingInformationFromAp()
77.000000000000000;A0;C03;  - Action (1):
77.000000000000000;A0;C03;    · channel = 0
77.000000000000000;A0;C03;    · cca = -72.000000 dBm
77.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
77.000000000000000;A0;C03;    · max_bandwidth = 1
77.000000000000000;A0;C03;  - Performance:
77.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
77.000000000000000;A0;C03;    · Average delay = 0.0001 s
77.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
77.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
77.000000000000000;A0;C03;    · Associated reward = 0.908012
77.000000000000000;A0;F00; ComputeNewConfiguration()
77.000000000000000;A0;F00; SendNewConfigurationToAp()
77.000000000000000;A0;C03;  - Action (1):
77.000000000000000;A0;C03;    · channel = 0
77.000000000000000;A0;C03;    · cca = -72.000000 dBm
77.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
77.000000000000000;A0;C03;    · max_bandwidth = 1
77.000000000000000;A0;C00;  - Next request to be sent at 77.500000
77.500000000000000;A0;F00; RequestInformationToAp() (request #154)
77.500000000000000;A0;F00; InportReceivingInformationFromAp()
77.500000000000000;A0;C03;  - Action (1):
77.500000000000000;A0;C03;    · channel = 0
77.500000000000000;A0;C03;    · cca = -72.000000 dBm
77.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
77.500000000000000;A0;C03;    · max_bandwidth = 1
77.500000000000000;A0;C03;  - Performance:
77.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
77.500000000000000;A0;C03;    · Average delay = 0.0001 s
77.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
77.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
77.500000000000000;A0;C03;    · Associated reward = 0.908012
77.500000000000000;A0;F00; ComputeNewConfiguration()
77.500000000000000;A0;F00; SendNewConfigurationToAp()
77.500000000000000;A0;C03;  - Action (1):
77.500000000000000;A0;C03;    · channel = 0
77.500000000000000;A0;C03;    · cca = -72.000000 dBm
77.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
77.500000000000000;A0;C03;    · max_bandwidth = 1
77.500000000000000;A0;C00;  - Next request to be sent at 78.000000
78.000000000000000;A0;F00; RequestInformationToAp() (request #155)
78.000000000000000;A0;F00; InportReceivingInformationFromAp()
78.000000000000000;A0;C03;  - Action (1):
78.000000000000000;A0;C03;    · channel = 0
78.000000000000000;A0;C03;    · cca = -72.000000 dBm
78.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
78.000000000000000;A0;C03;    · max_bandwidth = 1
78.000000000000000;A0;C03;  - Performance:
78.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
78.000000000000000;A0;C03;    · Average delay = 0.0001 s
78.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
78.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
78.000000000000000;A0;C03;    · Associated reward = 0.908012
78.000000000000000;A0;F00; ComputeNewConfiguration()
78.000000000000000;A0;F00; SendNewConfigurationToAp()
78.000000000000000;A0;C03;  - Action (1):
78.000000000000000;A0;C03;    · channel = 0
78.000000000000000;A0;C03;    · cca = -72.000000 dBm
78.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
78.000000000000000;A0;C03;    · max_bandwidth = 1
78.000000000000000;A0;C00;  - Next request to be sent at 78.500000
78.500000000000000;A0;F00; RequestInformationToAp() (request #156)
78.500000000000000;A0;F00; InportReceivingInformationFromAp()
78.500000000000000;A0;C03;  - Action (1):
78.500000000000000;A0;C03;    · channel = 0
78.500000000000000;A0;C03;    · cca = -72.000000 dBm
78.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
78.500000000000000;A0;C03;    · max_bandwidth = 1
78.500000000000000;A0;C03;  - Performance:
78.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
78.500000000000000;A0;C03;    · Average delay = 0.0001 s
78.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
78.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
78.500000000000000;A0;C03;    · Associated reward = 0.897575
78.500000000000000;A0;F00; ComputeNewConfiguration()
78.500000000000000;A0;F00; SendNewConfigurationToAp()
78.500000000000000;A0;C03;  - Action (1):
78.500000000000000;A0;C03;    · channel = 0
78.500000000000000;A0;C03;    · cca = -72.000000 dBm
78.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
78.500000000000000;A0;C03;    · max_bandwidth = 1
78.500000000000000;A0;C00;  - Next request to be sent at 79.000000
79.000000000000000;A0;F00; RequestInformationToAp() (request #157)
79.000000000000000;A0;F00; InportReceivingInformationFromAp()
79.000000000000000;A0;C03;  - Action (1):
79.000000000000000;A0;C03;    · channel = 0
79.000000000000000;A0;C03;    · cca = -72.000000 dBm
79.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
79.000000000000000;A0;C03;    · max_bandwidth = 1
79.000000000000000;A0;C03;  - Performance:
79.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
79.000000000000000;A0;C03;    · Average delay = 0.0001 s
79.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
79.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
79.000000000000000;A0;C03;    · Associated reward = 0.908012
79.000000000000000;A0;F00; ComputeNewConfiguration()
79.000000000000000;A0;F00; SendNewConfigurationToAp()
79.000000000000000;A0;C03;  - Action (1):
79.000000000000000;A0;C03;    · channel = 0
79.000000000000000;A0;C03;    · cca = -72.000000 dBm
79.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
79.000000000000000;A0;C03;    · max_bandwidth = 1
79.000000000000000;A0;C00;  - Next request to be sent at 79.500000
79.500000000000000;A0;F00; RequestInformationToAp() (request #158)
79.500000000000000;A0;F00; InportReceivingInformationFromAp()
79.500000000000000;A0;C03;  - Action (1):
79.500000000000000;A0;C03;    · channel = 0
79.500000000000000;A0;C03;    · cca = -72.000000 dBm
79.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
79.500000000000000;A0;C03;    · max_bandwidth = 1
79.500000000000000;A0;C03;  - Performance:
79.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
79.500000000000000;A0;C03;    · Average delay = 0.0001 s
79.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
79.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
79.500000000000000;A0;C03;    · Associated reward = 0.908012
79.500000000000000;A0;F00; ComputeNewConfiguration()
79.500000000000000;A0;F00; SendNewConfigurationToAp()
79.500000000000000;A0;C03;  - Action (1):
79.500000000000000;A0;C03;    · channel = 0
79.500000000000000;A0;C03;    · cca = -72.000000 dBm
79.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
79.500000000000000;A0;C03;    · max_bandwidth = 1
79.500000000000000;A0;C00;  - Next request to be sent at 80.000000
80.000000000000000;A0;F00; RequestInformationToAp() (request #159)
80.000000000000000;A0;F00; InportReceivingInformationFromAp()
80.000000000000000;A0;C03;  - Action (1):
80.000000000000000;A0;C03;    · channel = 0
80.000000000000000;A0;C03;    · cca = -72.000000 dBm
80.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
80.000000000000000;A0;C03;    · max_bandwidth = 1
80.000000000000000;A0;C03;  - Performance:
80.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
80.000000000000000;A0;C03;    · Average delay = 0.0001 s
80.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
80.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
80.000000000000000;A0;C03;    · Associated reward = 0.908012
80.000000000000000;A0;F00; ComputeNewConfiguration()
80.000000000000000;A0;F00; SendNewConfigurationToAp()
80.000000000000000;A0;C03;  - Action (1):
80.000000000000000;A0;C03;    · channel = 0
80.000000000000000;A0;C03;    · cca = -72.000000 dBm
80.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
80.000000000000000;A0;C03;    · max_bandwidth = 1
80.000000000000000;A0;C00;  - Next request to be sent at 80.500000
80.500000000000000;A0;F00; RequestInformationToAp() (request #160)
80.500000000000000;A0;F00; InportReceivingInformationFromAp()
80.500000000000000;A0;C03;  - Action (1):
80.500000000000000;A0;C03;    · channel = 0
80.500000000000000;A0;C03;    · cca = -72.000000 dBm
80.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
80.500000000000000;A0;C03;    · max_bandwidth = 1
80.500000000000000;A0;C03;  - Performance:
80.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
80.500000000000000;A0;C03;    · Average delay = 0.0001 s
80.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
80.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
80.500000000000000;A0;C03;    · Associated reward = 0.908012
80.500000000000000;A0;F00; ComputeNewConfiguration()
80.500000000000000;A0;F00; SendNewConfigurationToAp()
80.500000000000000;A0;C03;  - Action (1):
80.500000000000000;A0;C03;    · channel = 0
80.500000000000000;A0;C03;    · cca = -72.000000 dBm
80.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
80.500000000000000;A0;C03;    · max_bandwidth = 1
80.500000000000000;A0;C00;  - Next request to be sent at 81.000000
81.000000000000000;A0;F00; RequestInformationToAp() (request #161)
81.000000000000000;A0;F00; InportReceivingInformationFromAp()
81.000000000000000;A0;C03;  - Action (1):
81.000000000000000;A0;C03;    · channel = 0
81.000000000000000;A0;C03;    · cca = -72.000000 dBm
81.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
81.000000000000000;A0;C03;    · max_bandwidth = 1
81.000000000000000;A0;C03;  - Performance:
81.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
81.000000000000000;A0;C03;    · Average delay = 0.0001 s
81.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
81.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
81.000000000000000;A0;C03;    · Associated reward = 0.897575
81.000000000000000;A0;F00; ComputeNewConfiguration()
81.000000000000000;A0;F00; SendNewConfigurationToAp()
81.000000000000000;A0;C03;  - Action (1):
81.000000000000000;A0;C03;    · channel = 0
81.000000000000000;A0;C03;    · cca = -72.000000 dBm
81.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
81.000000000000000;A0;C03;    · max_bandwidth = 1
81.000000000000000;A0;C00;  - Next request to be sent at 81.500000
81.500000000000000;A0;F00; RequestInformationToAp() (request #162)
81.500000000000000;A0;F00; InportReceivingInformationFromAp()
81.500000000000000;A0;C03;  - Action (1):
81.500000000000000;A0;C03;    · channel = 0
81.500000000000000;A0;C03;    · cca = -72.000000 dBm
81.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
81.500000000000000;A0;C03;    · max_bandwidth = 1
81.500000000000000;A0;C03;  - Performance:
81.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
81.500000000000000;A0;C03;    · Average delay = 0.0001 s
81.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
81.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
81.500000000000000;A0;C03;    · Associated reward = 0.908012
81.500000000000000;A0;F00; ComputeNewConfiguration()
81.500000000000000;A0;F00; SendNewConfigurationToAp()
81.500000000000000;A0;C03;  - Action (1):
81.500000000000000;A0;C03;    · channel = 0
81.500000000000000;A0;C03;    · cca = -72.000000 dBm
81.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
81.500000000000000;A0;C03;    · max_bandwidth = 1
81.500000000000000;A0;C00;  - Next request to be sent at 82.000000
82.000000000000000;A0;F00; RequestInformationToAp() (request #163)
82.000000000000000;A0;F00; InportReceivingInformationFromAp()
82.000000000000000;A0;C03;  - Action (1):
82.000000000000000;A0;C03;    · channel = 0
82.000000000000000;A0;C03;    · cca = -72.000000 dBm
82.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
82.000000000000000;A0;C03;    · max_bandwidth = 1
82.000000000000000;A0;C03;  - Performance:
82.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
82.000000000000000;A0;C03;    · Average delay = 0.0001 s
82.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
82.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
82.000000000000000;A0;C03;    · Associated reward = 0.908012
82.000000000000000;A0;F00; ComputeNewConfiguration()
82.000000000000000;A0;F00; SendNewConfigurationToAp()
82.000000000000000;A0;C03;  - Action (1):
82.000000000000000;A0;C03;    · channel = 0
82.000000000000000;A0;C03;    · cca = -72.000000 dBm
82.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
82.000000000000000;A0;C03;    · max_bandwidth = 1
82.000000000000000;A0;C00;  - Next request to be sent at 82.500000
82.500000000000000;A0;F00; RequestInformationToAp() (request #164)
82.500000000000000;A0;F00; InportReceivingInformationFromAp()
82.500000000000000;A0;C03;  - Action (1):
82.500000000000000;A0;C03;    · channel = 0
82.500000000000000;A0;C03;    · cca = -72.000000 dBm
82.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
82.500000000000000;A0;C03;    · max_bandwidth = 1
82.500000000000000;A0;C03;  - Performance:
82.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
82.500000000000000;A0;C03;    · Average delay = 0.0001 s
82.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
82.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
82.500000000000000;A0;C03;    · Associated reward = 0.897575
82.500000000000000;A0;F00; ComputeNewConfiguration()
82.500000000000000;A0;F00; SendNewConfigurationToAp()
82.500000000000000;A0;C03;  - Action (1):
82.500000000000000;A0;C03;    · channel = 0
82.500000000000000;A0;C03;    · cca = -72.000000 dBm
82.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
82.500000000000000;A0;C03;    · max_bandwidth = 1
82.500000000000000;A0;C00;  - Next request to be sent at 83.000000
83.000000000000000;A0;F00; RequestInformationToAp() (request #165)
83.000000000000000;A0;F00; InportReceivingInformationFromAp()
83.000000000000000;A0;C03;  - Action (1):
83.000000000000000;A0;C03;    · channel = 0
83.000000000000000;A0;C03;    · cca = -72.000000 dBm
83.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
83.000000000000000;A0;C03;    · max_bandwidth = 1
83.000000000000000;A0;C03;  - Performance:
83.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
83.000000000000000;A0;C03;    · Average delay = 0.0001 s
83.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
83.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
83.000000000000000;A0;C03;    · Associated reward = 0.908012
83.000000000000000;A0;F00; ComputeNewConfiguration()
83.000000000000000;A0;F00; SendNewConfigurationToAp()
83.000000000000000;A0;C03;  - Action (1):
83.000000000000000;A0;C03;    · channel = 0
83.000000000000000;A0;C03;    · cca = -72.000000 dBm
83.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
83.000000000000000;A0;C03;    · max_bandwidth = 1
83.000000000000000;A0;C00;  - Next request to be sent at 83.500000
83.500000000000000;A0;F00; RequestInformationToAp() (request #166)
83.500000000000000;A0;F00; InportReceivingInformationFromAp()
83.500000000000000;A0;C03;  - Action (1):
83.500000000000000;A0;C03;    · channel = 0
83.500000000000000;A0;C03;    · cca = -72.000000 dBm
83.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
83.500000000000000;A0;C03;    · max_bandwidth = 1
83.500000000000000;A0;C03;  - Performance:
83.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
83.500000000000000;A0;C03;    · Average delay = 0.0001 s
83.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
83.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
83.500000000000000;A0;C03;    · Associated reward = 0.908012
83.500000000000000;A0;F00; ComputeNewConfiguration()
83.500000000000000;A0;F00; SendNewConfigurationToAp()
83.500000000000000;A0;C03;  - Action (1):
83.500000000000000;A0;C03;    · channel = 0
83.500000000000000;A0;C03;    · cca = -72.000000 dBm
83.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
83.500000000000000;A0;C03;    · max_bandwidth = 1
83.500000000000000;A0;C00;  - Next request to be sent at 84.000000
84.000000000000000;A0;F00; RequestInformationToAp() (request #167)
84.000000000000000;A0;F00; InportReceivingInformationFromAp()
84.000000000000000;A0;C03;  - Action (1):
84.000000000000000;A0;C03;    · channel = 0
84.000000000000000;A0;C03;    · cca = -72.000000 dBm
84.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
84.000000000000000;A0;C03;    · max_bandwidth = 1
84.000000000000000;A0;C03;  - Performance:
84.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
84.000000000000000;A0;C03;    · Average delay = 0.0001 s
84.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
84.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
84.000000000000000;A0;C03;    · Associated reward = 0.897575
84.000000000000000;A0;F00; ComputeNewConfiguration()
84.000000000000000;A0;F00; SendNewConfigurationToAp()
84.000000000000000;A0;C03;  - Action (1):
84.000000000000000;A0;C03;    · channel = 0
84.000000000000000;A0;C03;    · cca = -72.000000 dBm
84.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
84.000000000000000;A0;C03;    · max_bandwidth = 1
84.000000000000000;A0;C00;  - Next request to be sent at 84.500000
84.500000000000000;A0;F00; RequestInformationToAp() (request #168)
84.500000000000000;A0;F00; InportReceivingInformationFromAp()
84.500000000000000;A0;C03;  - Action (1):
84.500000000000000;A0;C03;    · channel = 0
84.500000000000000;A0;C03;    · cca = -72.000000 dBm
84.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
84.500000000000000;A0;C03;    · max_bandwidth = 1
84.500000000000000;A0;C03;  - Performance:
84.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
84.500000000000000;A0;C03;    · Average delay = 0.0001 s
84.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
84.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
84.500000000000000;A0;C03;    · Associated reward = 0.908012
84.500000000000000;A0;F00; ComputeNewConfiguration()
84.500000000000000;A0;F00; SendNewConfigurationToAp()
84.500000000000000;A0;C03;  - Action (1):
84.500000000000000;A0;C03;    · channel = 0
84.500000000000000;A0;C03;    · cca = -72.000000 dBm
84.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
84.500000000000000;A0;C03;    · max_bandwidth = 1
84.500000000000000;A0;C00;  - Next request to be sent at 85.000000
85.000000000000000;A0;F00; RequestInformationToAp() (request #169)
85.000000000000000;A0;F00; InportReceivingInformationFromAp()
85.000000000000000;A0;C03;  - Action (1):
85.000000000000000;A0;C03;    · channel = 0
85.000000000000000;A0;C03;    · cca = -72.000000 dBm
85.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
85.000000000000000;A0;C03;    · max_bandwidth = 1
85.000000000000000;A0;C03;  - Performance:
85.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
85.000000000000000;A0;C03;    · Average delay = 0.0001 s
85.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
85.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
85.000000000000000;A0;C03;    · Associated reward = 0.908012
85.000000000000000;A0;F00; ComputeNewConfiguration()
85.000000000000000;A0;F00; SendNewConfigurationToAp()
85.000000000000000;A0;C03;  - Action (1):
85.000000000000000;A0;C03;    · channel = 0
85.000000000000000;A0;C03;    · cca = -72.000000 dBm
85.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
85.000000000000000;A0;C03;    · max_bandwidth = 1
85.000000000000000;A0;C00;  - Next request to be sent at 85.500000
85.500000000000000;A0;F00; RequestInformationToAp() (request #170)
85.500000000000000;A0;F00; InportReceivingInformationFromAp()
85.500000000000000;A0;C03;  - Action (1):
85.500000000000000;A0;C03;    · channel = 0
85.500000000000000;A0;C03;    · cca = -72.000000 dBm
85.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
85.500000000000000;A0;C03;    · max_bandwidth = 1
85.500000000000000;A0;C03;  - Performance:
85.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
85.500000000000000;A0;C03;    · Average delay = 0.0001 s
85.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
85.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
85.500000000000000;A0;C03;    · Associated reward = 0.908012
85.500000000000000;A0;F00; ComputeNewConfiguration()
85.500000000000000;A0;F00; SendNewConfigurationToAp()
85.500000000000000;A0;C03;  - Action (1):
85.500000000000000;A0;C03;    · channel = 0
85.500000000000000;A0;C03;    · cca = -72.000000 dBm
85.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
85.500000000000000;A0;C03;    · max_bandwidth = 1
85.500000000000000;A0;C00;  - Next request to be sent at 86.000000
86.000000000000000;A0;F00; RequestInformationToAp() (request #171)
86.000000000000000;A0;F00; InportReceivingInformationFromAp()
86.000000000000000;A0;C03;  - Action (1):
86.000000000000000;A0;C03;    · channel = 0
86.000000000000000;A0;C03;    · cca = -72.000000 dBm
86.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
86.000000000000000;A0;C03;    · max_bandwidth = 1
86.000000000000000;A0;C03;  - Performance:
86.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
86.000000000000000;A0;C03;    · Average delay = 0.0001 s
86.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
86.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
86.000000000000000;A0;C03;    · Associated reward = 0.897575
86.000000000000000;A0;F00; ComputeNewConfiguration()
86.000000000000000;A0;F00; SendNewConfigurationToAp()
86.000000000000000;A0;C03;  - Action (1):
86.000000000000000;A0;C03;    · channel = 0
86.000000000000000;A0;C03;    · cca = -72.000000 dBm
86.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
86.000000000000000;A0;C03;    · max_bandwidth = 1
86.000000000000000;A0;C00;  - Next request to be sent at 86.500000
86.500000000000000;A0;F00; RequestInformationToAp() (request #172)
86.500000000000000;A0;F00; InportReceivingInformationFromAp()
86.500000000000000;A0;C03;  - Action (1):
86.500000000000000;A0;C03;    · channel = 0
86.500000000000000;A0;C03;    · cca = -72.000000 dBm
86.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
86.500000000000000;A0;C03;    · max_bandwidth = 1
86.500000000000000;A0;C03;  - Performance:
86.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
86.500000000000000;A0;C03;    · Average delay = 0.0001 s
86.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
86.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
86.500000000000000;A0;C03;    · Associated reward = 0.908012
86.500000000000000;A0;F00; ComputeNewConfiguration()
86.500000000000000;A0;F00; SendNewConfigurationToAp()
86.500000000000000;A0;C03;  - Action (1):
86.500000000000000;A0;C03;    · channel = 0
86.500000000000000;A0;C03;    · cca = -72.000000 dBm
86.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
86.500000000000000;A0;C03;    · max_bandwidth = 1
86.500000000000000;A0;C00;  - Next request to be sent at 87.000000
87.000000000000000;A0;F00; RequestInformationToAp() (request #173)
87.000000000000000;A0;F00; InportReceivingInformationFromAp()
87.000000000000000;A0;C03;  - Action (1):
87.000000000000000;A0;C03;    · channel = 0
87.000000000000000;A0;C03;    · cca = -72.000000 dBm
87.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
87.000000000000000;A0;C03;    · max_bandwidth = 1
87.000000000000000;A0;C03;  - Performance:
87.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
87.000000000000000;A0;C03;    · Average delay = 0.0001 s
87.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
87.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
87.000000000000000;A0;C03;    · Associated reward = 0.908012
87.000000000000000;A0;F00; ComputeNewConfiguration()
87.000000000000000;A0;F00; SendNewConfigurationToAp()
87.000000000000000;A0;C03;  - Action (1):
87.000000000000000;A0;C03;    · channel = 0
87.000000000000000;A0;C03;    · cca = -72.000000 dBm
87.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
87.000000000000000;A0;C03;    · max_bandwidth = 1
87.000000000000000;A0;C00;  - Next request to be sent at 87.500000
87.500000000000000;A0;F00; RequestInformationToAp() (request #174)
87.500000000000000;A0;F00; InportReceivingInformationFromAp()
87.500000000000000;A0;C03;  - Action (1):
87.500000000000000;A0;C03;    · channel = 0
87.500000000000000;A0;C03;    · cca = -72.000000 dBm
87.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
87.500000000000000;A0;C03;    · max_bandwidth = 1
87.500000000000000;A0;C03;  - Performance:
87.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
87.500000000000000;A0;C03;    · Average delay = 0.0001 s
