0.000000000000000000;A1;B00; Start()
74.004999999999995;A1;C03;  - Action (1):
74.004999999999995;A1;C03;    · channel = 0
74.004999999999995;A1;C03;    · cca = -72.000000 dBm
74.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
74.004999999999995;A1;C03;    · max_bandwidth = 1
74.004999999999995;A1;C03;  - Performance:
74.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
74.004999999999995;A1;C03;    · Average delay = 0.0001 s
74.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
74.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
74.004999999999995;A1;C03;    · Associated reward = 0.908012
74.004999999999995;A1;F00; ComputeNewConfiguration()
74.004999999999995;A1;F00; SendNewConfigurationToAp()
74.004999999999995;A1;C03;  - Action (1):
74.004999999999995;A1;C03;    · channel = 0
74.004999999999995;A1;C03;    · cca = -72.000000 dBm
74.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
74.004999999999995;A1;C03;    · max_bandwidth = 1
74.004999999999995;A1;C00;  - Next request to be sent at 74.505000
74.504999999999995;A1;F00; RequestInformationToAp() (request #148)
74.504999999999995;A1;F00; InportReceivingInformationFromAp()
74.504999999999995;A1;C03;  - Action (1):
74.504999999999995;A1;C03;    · channel = 0
74.504999999999995;A1;C03;    · cca = -72.000000 dBm
74.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
74.504999999999995;A1;C03;    · max_bandwidth = 1
74.504999999999995;A1;C03;  - Performance:
74.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
74.504999999999995;A1;C03;    · Average delay = 0.0001 s
74.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
74.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
74.504999999999995;A1;C03;    · Associated reward = 0.908012
74.504999999999995;A1;F00; ComputeNewConfiguration()
74.504999999999995;A1;F00; SendNewConfigurationToAp()
74.504999999999995;A1;C03;  - Action (1):
74.504999999999995;A1;C03;    · channel = 0
74.504999999999995;A1;C03;    · cca = -72.000000 dBm
74.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
74.504999999999995;A1;C03;    · max_bandwidth = 1
74.504999999999995;A1;C00;  - Next request to be sent at 75.005000
75.004999999999995;A1;F00; RequestInformationToAp() (request #149)
75.004999999999995;A1;F00; InportReceivingInformationFromAp()
75.004999999999995;A1;C03;  - Action (1):
75.004999999999995;A1;C03;    · channel = 0
75.004999999999995;A1;C03;    · cca = -72.000000 dBm
75.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
75.004999999999995;A1;C03;    · max_bandwidth = 1
75.004999999999995;A1;C03;  - Performance:
75.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
75.004999999999995;A1;C03;    · Average delay = 0.0001 s
75.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
75.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
75.004999999999995;A1;C03;    · Associated reward = 0.908012
75.004999999999995;A1;F00; ComputeNewConfiguration()
75.004999999999995;A1;F00; SendNewConfigurationToAp()
75.004999999999995;A1;C03;  - Action (1):
75.004999999999995;A1;C03;    · channel = 0
75.004999999999995;A1;C03;    · cca = -72.000000 dBm
75.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
75.004999999999995;A1;C03;    · max_bandwidth = 1
75.004999999999995;A1;C00;  - Next request to be sent at 75.505000
75.504999999999995;A1;F00; RequestInformationToAp() (request #150)
75.504999999999995;A1;F00; InportReceivingInformationFromAp()
75.504999999999995;A1;C03;  - Action (1):
75.504999999999995;A1;C03;    · channel = 0
75.504999999999995;A1;C03;    · cca = -72.000000 dBm
75.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
75.504999999999995;A1;C03;    · max_bandwidth = 1
75.504999999999995;A1;C03;  - Performance:
75.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
75.504999999999995;A1;C03;    · Average delay = 0.0001 s
75.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
75.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
75.504999999999995;A1;C03;    · Associated reward = 0.908012
75.504999999999995;A1;F00; ComputeNewConfiguration()
75.504999999999995;A1;F00; SendNewConfigurationToAp()
75.504999999999995;A1;C03;  - Action (1):
75.504999999999995;A1;C03;    · channel = 0
75.504999999999995;A1;C03;    · cca = -72.000000 dBm
75.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
75.504999999999995;A1;C03;    · max_bandwidth = 1
75.504999999999995;A1;C00;  - Next request to be sent at 76.005000
76.004999999999995;A1;F00; RequestInformationToAp() (request #151)
76.004999999999995;A1;F00; InportReceivingInformationFromAp()
76.004999999999995;A1;C03;  - Action (1):
76.004999999999995;A1;C03;    · channel = 0
76.004999999999995;A1;C03;    · cca = -72.000000 dBm
76.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
76.004999999999995;A1;C03;    · max_bandwidth = 1
76.004999999999995;A1;C03;  - Performance:
76.004999999999995;A1;C03;    · Average throughput = 109.39 Mbps
76.004999999999995;A1;C03;    · Average delay = 0.0001 s
76.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
76.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
76.004999999999995;A1;C03;    · Associated reward = 0.897575
76.004999999999995;A1;F00; ComputeNewConfiguration()
76.004999999999995;A1;F00; SendNewConfigurationToAp()
76.004999999999995;A1;C03;  - Action (1):
76.004999999999995;A1;C03;    · channel = 0
76.004999999999995;A1;C03;    · cca = -72.000000 dBm
76.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
76.004999999999995;A1;C03;    · max_bandwidth = 1
76.004999999999995;A1;C00;  - Next request to be sent at 76.505000
76.504999999999995;A1;F00; RequestInformationToAp() (request #152)
76.504999999999995;A1;F00; InportReceivingInformationFromAp()
76.504999999999995;A1;C03;  - Action (1):
76.504999999999995;A1;C03;    · channel = 0
76.504999999999995;A1;C03;    · cca = -72.000000 dBm
76.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
76.504999999999995;A1;C03;    · max_bandwidth = 1
76.504999999999995;A1;C03;  - Performance:
76.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
76.504999999999995;A1;C03;    · Average delay = 0.0001 s
76.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
76.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
76.504999999999995;A1;C03;    · Associated reward = 0.908012
76.504999999999995;A1;F00; ComputeNewConfiguration()
76.504999999999995;A1;F00; SendNewConfigurationToAp()
76.504999999999995;A1;C03;  - Action (1):
76.504999999999995;A1;C03;    · channel = 0
76.504999999999995;A1;C03;    · cca = -72.000000 dBm
76.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
76.504999999999995;A1;C03;    · max_bandwidth = 1
76.504999999999995;A1;C00;  - Next request to be sent at 77.005000
77.004999999999995;A1;F00; RequestInformationToAp() (request #153)
77.004999999999995;A1;F00; InportReceivingInformationFromAp()
77.004999999999995;A1;C03;  - Action (1):
77.004999999999995;A1;C03;    · channel = 0
77.004999999999995;A1;C03;    · cca = -72.000000 dBm
77.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
77.004999999999995;A1;C03;    · max_bandwidth = 1
77.004999999999995;A1;C03;  - Performance:
77.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
77.004999999999995;A1;C03;    · Average delay = 0.0001 s
77.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
77.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
77.004999999999995;A1;C03;    · Associated reward = 0.908012
77.004999999999995;A1;F00; ComputeNewConfiguration()
77.004999999999995;A1;F00; SendNewConfigurationToAp()
77.004999999999995;A1;C03;  - Action (1):
77.004999999999995;A1;C03;    · channel = 0
77.004999999999995;A1;C03;    · cca = -72.000000 dBm
77.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
77.004999999999995;A1;C03;    · max_bandwidth = 1
77.004999999999995;A1;C00;  - Next request to be sent at 77.505000
77.504999999999995;A1;F00; RequestInformationToAp() (request #154)
77.504999999999995;A1;F00; InportReceivingInformationFromAp()
77.504999999999995;A1;C03;  - Action (1):
77.504999999999995;A1;C03;    · channel = 0
77.504999999999995;A1;C03;    · cca = -72.000000 dBm
77.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
77.504999999999995;A1;C03;    · max_bandwidth = 1
77.504999999999995;A1;C03;  - Performance:
77.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
77.504999999999995;A1;C03;    · Average delay = 0.0001 s
77.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
77.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
77.504999999999995;A1;C03;    · Associated reward = 0.908012
77.504999999999995;A1;F00; ComputeNewConfiguration()
77.504999999999995;A1;F00; SendNewConfigurationToAp()
77.504999999999995;A1;C03;  - Action (1):
77.504999999999995;A1;C03;    · channel = 0
77.504999999999995;A1;C03;    · cca = -72.000000 dBm
77.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
77.504999999999995;A1;C03;    · max_bandwidth = 1
77.504999999999995;A1;C00;  - Next request to be sent at 78.005000
78.004999999999995;A1;F00; RequestInformationToAp() (request #155)
78.004999999999995;A1;F00; InportReceivingInformationFromAp()
78.004999999999995;A1;C03;  - Action (1):
78.004999999999995;A1;C03;    · channel = 0
78.004999999999995;A1;C03;    · cca = -72.000000 dBm
78.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
78.004999999999995;A1;C03;    · max_bandwidth = 1
78.004999999999995;A1;C03;  - Performance:
78.004999999999995;A1;C03;    · Average throughput = 109.39 Mbps
78.004999999999995;A1;C03;    · Average delay = 0.0001 s
78.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
78.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
78.004999999999995;A1;C03;    · Associated reward = 0.897575
78.004999999999995;A1;F00; ComputeNewConfiguration()
78.004999999999995;A1;F00; SendNewConfigurationToAp()
78.004999999999995;A1;C03;  - Action (2):
78.004999999999995;A1;C03;    · channel = 0
78.004999999999995;A1;C03;    · cca = -82.000000 dBm
78.004999999999995;A1;C03;    · tx_power = 10.000000 dBm
78.004999999999995;A1;C03;    · max_bandwidth = 1
78.004999999999995;A1;C00;  - Next request to be sent at 78.505000
78.504999999999995;A1;F00; RequestInformationToAp() (request #156)
78.504999999999995;A1;F00; InportReceivingInformationFromAp()
78.504999999999995;A1;C03;  - Action (2):
78.504999999999995;A1;C03;    · channel = 0
78.504999999999995;A1;C03;    · cca = -82.000000 dBm
78.504999999999995;A1;C03;    · tx_power = 10.000000 dBm
78.504999999999995;A1;C03;    · max_bandwidth = 1
78.504999999999995;A1;C03;  - Performance:
78.504999999999995;A1;C03;    · Average throughput = 71.57 Mbps
78.504999999999995;A1;C03;    · Average delay = 0.0015 s
78.504999999999995;A1;C03;    · Maximum delay = 0.0116 s
78.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
78.504999999999995;A1;C03;    · Associated reward = 0.587225
78.504999999999995;A1;F00; ComputeNewConfiguration()
78.504999999999995;A1;F00; SendNewConfigurationToAp()
78.504999999999995;A1;C03;  - Action (1):
78.504999999999995;A1;C03;    · channel = 0
78.504999999999995;A1;C03;    · cca = -72.000000 dBm
78.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
78.504999999999995;A1;C03;    · max_bandwidth = 1
78.504999999999995;A1;C00;  - Next request to be sent at 79.005000
79.004999999999995;A1;F00; RequestInformationToAp() (request #157)
79.004999999999995;A1;F00; InportReceivingInformationFromAp()
79.004999999999995;A1;C03;  - Action (1):
79.004999999999995;A1;C03;    · channel = 0
79.004999999999995;A1;C03;    · cca = -72.000000 dBm
79.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
79.004999999999995;A1;C03;    · max_bandwidth = 1
79.004999999999995;A1;C03;  - Performance:
79.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
79.004999999999995;A1;C03;    · Average delay = 0.0001 s
79.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
79.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
79.004999999999995;A1;C03;    · Associated reward = 0.908012
79.004999999999995;A1;F00; ComputeNewConfiguration()
79.004999999999995;A1;F00; SendNewConfigurationToAp()
79.004999999999995;A1;C03;  - Action (1):
79.004999999999995;A1;C03;    · channel = 0
79.004999999999995;A1;C03;    · cca = -72.000000 dBm
79.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
79.004999999999995;A1;C03;    · max_bandwidth = 1
79.004999999999995;A1;C00;  - Next request to be sent at 79.505000
79.504999999999995;A1;F00; RequestInformationToAp() (request #158)
79.504999999999995;A1;F00; InportReceivingInformationFromAp()
79.504999999999995;A1;C03;  - Action (1):
79.504999999999995;A1;C03;    · channel = 0
79.504999999999995;A1;C03;    · cca = -72.000000 dBm
79.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
79.504999999999995;A1;C03;    · max_bandwidth = 1
79.504999999999995;A1;C03;  - Performance:
79.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
79.504999999999995;A1;C03;    · Average delay = 0.0001 s
79.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
79.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
79.504999999999995;A1;C03;    · Associated reward = 0.908012
79.504999999999995;A1;F00; ComputeNewConfiguration()
79.504999999999995;A1;F00; SendNewConfigurationToAp()
79.504999999999995;A1;C03;  - Action (1):
79.504999999999995;A1;C03;    · channel = 0
79.504999999999995;A1;C03;    · cca = -72.000000 dBm
79.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
79.504999999999995;A1;C03;    · max_bandwidth = 1
79.504999999999995;A1;C00;  - Next request to be sent at 80.005000
80.004999999999995;A1;F00; RequestInformationToAp() (request #159)
80.004999999999995;A1;F00; InportReceivingInformationFromAp()
80.004999999999995;A1;C03;  - Action (1):
80.004999999999995;A1;C03;    · channel = 0
80.004999999999995;A1;C03;    · cca = -72.000000 dBm
80.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
80.004999999999995;A1;C03;    · max_bandwidth = 1
80.004999999999995;A1;C03;  - Performance:
80.004999999999995;A1;C03;    · Average throughput = 109.39 Mbps
80.004999999999995;A1;C03;    · Average delay = 0.0001 s
80.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
80.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
80.004999999999995;A1;C03;    · Associated reward = 0.897575
80.004999999999995;A1;F00; ComputeNewConfiguration()
80.004999999999995;A1;F00; SendNewConfigurationToAp()
80.004999999999995;A1;C03;  - Action (1):
80.004999999999995;A1;C03;    · channel = 0
80.004999999999995;A1;C03;    · cca = -72.000000 dBm
80.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
80.004999999999995;A1;C03;    · max_bandwidth = 1
80.004999999999995;A1;C00;  - Next request to be sent at 80.505000
80.504999999999995;A1;F00; RequestInformationToAp() (request #160)
80.504999999999995;A1;F00; InportReceivingInformationFromAp()
80.504999999999995;A1;C03;  - Action (1):
80.504999999999995;A1;C03;    · channel = 0
80.504999999999995;A1;C03;    · cca = -72.000000 dBm
80.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
80.504999999999995;A1;C03;    · max_bandwidth = 1
80.504999999999995;A1;C03;  - Performance:
80.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
80.504999999999995;A1;C03;    · Average delay = 0.0001 s
80.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
80.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
80.504999999999995;A1;C03;    · Associated reward = 0.908012
80.504999999999995;A1;F00; ComputeNewConfiguration()
80.504999999999995;A1;F00; SendNewConfigurationToAp()
80.504999999999995;A1;C03;  - Action (1):
80.504999999999995;A1;C03;    · channel = 0
80.504999999999995;A1;C03;    · cca = -72.000000 dBm
80.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
80.504999999999995;A1;C03;    · max_bandwidth = 1
80.504999999999995;A1;C00;  - Next request to be sent at 81.005000
81.004999999999995;A1;F00; RequestInformationToAp() (request #161)
81.004999999999995;A1;F00; InportReceivingInformationFromAp()
81.004999999999995;A1;C03;  - Action (1):
81.004999999999995;A1;C03;    · channel = 0
81.004999999999995;A1;C03;    · cca = -72.000000 dBm
81.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
81.004999999999995;A1;C03;    · max_bandwidth = 1
81.004999999999995;A1;C03;  - Performance:
81.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
81.004999999999995;A1;C03;    · Average delay = 0.0001 s
81.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
81.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
81.004999999999995;A1;C03;    · Associated reward = 0.908012
81.004999999999995;A1;F00; ComputeNewConfiguration()
81.004999999999995;A1;F00; SendNewConfigurationToAp()
81.004999999999995;A1;C03;  - Action (1):
81.004999999999995;A1;C03;    · channel = 0
81.004999999999995;A1;C03;    · cca = -72.000000 dBm
81.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
81.004999999999995;A1;C03;    · max_bandwidth = 1
81.004999999999995;A1;C00;  - Next request to be sent at 81.505000
81.504999999999995;A1;F00; RequestInformationToAp() (request #162)
81.504999999999995;A1;F00; InportReceivingInformationFromAp()
81.504999999999995;A1;C03;  - Action (1):
81.504999999999995;A1;C03;    · channel = 0
81.504999999999995;A1;C03;    · cca = -72.000000 dBm
81.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
81.504999999999995;A1;C03;    · max_bandwidth = 1
81.504999999999995;A1;C03;  - Performance:
81.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
81.504999999999995;A1;C03;    · Average delay = 0.0001 s
81.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
81.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
81.504999999999995;A1;C03;    · Associated reward = 0.908012
81.504999999999995;A1;F00; ComputeNewConfiguration()
81.504999999999995;A1;F00; SendNewConfigurationToAp()
81.504999999999995;A1;C03;  - Action (1):
81.504999999999995;A1;C03;    · channel = 0
81.504999999999995;A1;C03;    · cca = -72.000000 dBm
81.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
81.504999999999995;A1;C03;    · max_bandwidth = 1
81.504999999999995;A1;C00;  - Next request to be sent at 82.005000
82.004999999999995;A1;F00; RequestInformationToAp() (request #163)
82.004999999999995;A1;F00; InportReceivingInformationFromAp()
82.004999999999995;A1;C03;  - Action (1):
82.004999999999995;A1;C03;    · channel = 0
82.004999999999995;A1;C03;    · cca = -72.000000 dBm
82.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
82.004999999999995;A1;C03;    · max_bandwidth = 1
82.004999999999995;A1;C03;  - Performance:
82.004999999999995;A1;C03;    · Average throughput = 109.39 Mbps
82.004999999999995;A1;C03;    · Average delay = 0.0001 s
82.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
82.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
82.004999999999995;A1;C03;    · Associated reward = 0.897575
82.004999999999995;A1;F00; ComputeNewConfiguration()
82.004999999999995;A1;F00; SendNewConfigurationToAp()
82.004999999999995;A1;C03;  - Action (1):
82.004999999999995;A1;C03;    · channel = 0
82.004999999999995;A1;C03;    · cca = -72.000000 dBm
82.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
82.004999999999995;A1;C03;    · max_bandwidth = 1
82.004999999999995;A1;C00;  - Next request to be sent at 82.505000
82.504999999999995;A1;F00; RequestInformationToAp() (request #164)
82.504999999999995;A1;F00; InportReceivingInformationFromAp()
82.504999999999995;A1;C03;  - Action (1):
82.504999999999995;A1;C03;    · channel = 0
82.504999999999995;A1;C03;    · cca = -72.000000 dBm
82.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
82.504999999999995;A1;C03;    · max_bandwidth = 1
82.504999999999995;A1;C03;  - Performance:
82.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
82.504999999999995;A1;C03;    · Average delay = 0.0001 s
82.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
82.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
82.504999999999995;A1;C03;    · Associated reward = 0.908012
82.504999999999995;A1;F00; ComputeNewConfiguration()
82.504999999999995;A1;F00; SendNewConfigurationToAp()
82.504999999999995;A1;C03;  - Action (1):
82.504999999999995;A1;C03;    · channel = 0
82.504999999999995;A1;C03;    · cca = -72.000000 dBm
82.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
82.504999999999995;A1;C03;    · max_bandwidth = 1
82.504999999999995;A1;C00;  - Next request to be sent at 83.005000
83.004999999999995;A1;F00; RequestInformationToAp() (request #165)
83.004999999999995;A1;F00; InportReceivingInformationFromAp()
83.004999999999995;A1;C03;  - Action (1):
83.004999999999995;A1;C03;    · channel = 0
83.004999999999995;A1;C03;    · cca = -72.000000 dBm
83.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
83.004999999999995;A1;C03;    · max_bandwidth = 1
83.004999999999995;A1;C03;  - Performance:
83.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
83.004999999999995;A1;C03;    · Average delay = 0.0001 s
83.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
83.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
83.004999999999995;A1;C03;    · Associated reward = 0.908012
83.004999999999995;A1;F00; ComputeNewConfiguration()
83.004999999999995;A1;F00; SendNewConfigurationToAp()
83.004999999999995;A1;C03;  - Action (1):
83.004999999999995;A1;C03;    · channel = 0
83.004999999999995;A1;C03;    · cca = -72.000000 dBm
83.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
83.004999999999995;A1;C03;    · max_bandwidth = 1
83.004999999999995;A1;C00;  - Next request to be sent at 83.505000
83.504999999999995;A1;F00; RequestInformationToAp() (request #166)
83.504999999999995;A1;F00; InportReceivingInformationFromAp()
83.504999999999995;A1;C03;  - Action (1):
83.504999999999995;A1;C03;    · channel = 0
83.504999999999995;A1;C03;    · cca = -72.000000 dBm
83.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
83.504999999999995;A1;C03;    · max_bandwidth = 1
83.504999999999995;A1;C03;  - Performance:
83.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
83.504999999999995;A1;C03;    · Average delay = 0.0001 s
83.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
83.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
83.504999999999995;A1;C03;    · Associated reward = 0.908012
83.504999999999995;A1;F00; ComputeNewConfiguration()
83.504999999999995;A1;F00; SendNewConfigurationToAp()
83.504999999999995;A1;C03;  - Action (1):
83.504999999999995;A1;C03;    · channel = 0
83.504999999999995;A1;C03;    · cca = -72.000000 dBm
83.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
83.504999999999995;A1;C03;    · max_bandwidth = 1
83.504999999999995;A1;C00;  - Next request to be sent at 84.005000
84.004999999999995;A1;F00; RequestInformationToAp() (request #167)
84.004999999999995;A1;F00; InportReceivingInformationFromAp()
84.004999999999995;A1;C03;  - Action (1):
84.004999999999995;A1;C03;    · channel = 0
84.004999999999995;A1;C03;    · cca = -72.000000 dBm
84.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
84.004999999999995;A1;C03;    · max_bandwidth = 1
84.004999999999995;A1;C03;  - Performance:
84.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
84.004999999999995;A1;C03;    · Average delay = 0.0001 s
84.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
84.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
84.004999999999995;A1;C03;    · Associated reward = 0.908012
84.004999999999995;A1;F00; ComputeNewConfiguration()
84.004999999999995;A1;F00; SendNewConfigurationToAp()
84.004999999999995;A1;C03;  - Action (1):
84.004999999999995;A1;C03;    · channel = 0
84.004999999999995;A1;C03;    · cca = -72.000000 dBm
84.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
84.004999999999995;A1;C03;    · max_bandwidth = 1
84.004999999999995;A1;C00;  - Next request to be sent at 84.505000
84.504999999999995;A1;F00; RequestInformationToAp() (request #168)
84.504999999999995;A1;F00; InportReceivingInformationFromAp()
84.504999999999995;A1;C03;  - Action (1):
84.504999999999995;A1;C03;    · channel = 0
84.504999999999995;A1;C03;    · cca = -72.000000 dBm
84.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
84.504999999999995;A1;C03;    · max_bandwidth = 1
84.504999999999995;A1;C03;  - Performance:
84.504999999999995;A1;C03;    · Average throughput = 109.39 Mbps
84.504999999999995;A1;C03;    · Average delay = 0.0001 s
84.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
84.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
84.504999999999995;A1;C03;    · Associated reward = 0.897575
84.504999999999995;A1;F00; ComputeNewConfiguration()
84.504999999999995;A1;F00; SendNewConfigurationToAp()
84.504999999999995;A1;C03;  - Action (1):
84.504999999999995;A1;C03;    · channel = 0
84.504999999999995;A1;C03;    · cca = -72.000000 dBm
84.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
84.504999999999995;A1;C03;    · max_bandwidth = 1
84.504999999999995;A1;C00;  - Next request to be sent at 85.005000
85.004999999999995;A1;F00; RequestInformationToAp() (request #169)
85.004999999999995;A1;F00; InportReceivingInformationFromAp()
85.004999999999995;A1;C03;  - Action (1):
85.004999999999995;A1;C03;    · channel = 0
85.004999999999995;A1;C03;    · cca = -72.000000 dBm
85.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
85.004999999999995;A1;C03;    · max_bandwidth = 1
85.004999999999995;A1;C03;  - Performance:
85.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
85.004999999999995;A1;C03;    · Average delay = 0.0001 s
85.004999999999995;A1;C03;    · Maximum delay = 0.0002 s
85.004999999999995;A1;C03;    · Minimum delay = 0.0000 s
85.004999999999995;A1;C03;    · Associated reward = 0.908012
85.004999999999995;A1;F00; ComputeNewConfiguration()
85.004999999999995;A1;F00; SendNewConfigurationToAp()
85.004999999999995;A1;C03;  - Action (1):
85.004999999999995;A1;C03;    · channel = 0
85.004999999999995;A1;C03;    · cca = -72.000000 dBm
85.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
85.004999999999995;A1;C03;    · max_bandwidth = 1
85.004999999999995;A1;C00;  - Next request to be sent at 85.505000
85.504999999999995;A1;F00; RequestInformationToAp() (request #170)
85.504999999999995;A1;F00; InportReceivingInformationFromAp()
85.504999999999995;A1;C03;  - Action (1):
85.504999999999995;A1;C03;    · channel = 0
85.504999999999995;A1;C03;    · cca = -72.000000 dBm
85.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
85.504999999999995;A1;C03;    · max_bandwidth = 1
85.504999999999995;A1;C03;  - Performance:
85.504999999999995;A1;C03;    · Average throughput = 110.66 Mbps
85.504999999999995;A1;C03;    · Average delay = 0.0001 s
85.504999999999995;A1;C03;    · Maximum delay = 0.0002 s
85.504999999999995;A1;C03;    · Minimum delay = 0.0000 s
85.504999999999995;A1;C03;    · Associated reward = 0.908012
85.504999999999995;A1;F00; ComputeNewConfiguration()
85.504999999999995;A1;F00; SendNewConfigurationToAp()
85.504999999999995;A1;C03;  - Action (1):
85.504999999999995;A1;C03;    · channel = 0
85.504999999999995;A1;C03;    · cca = -72.000000 dBm
85.504999999999995;A1;C03;    · tx_power = 20.000000 dBm
85.504999999999995;A1;C03;    · max_bandwidth = 1
85.504999999999995;A1;C00;  - Next request to be sent at 86.005000
86.004999999999995;A1;F00; RequestInformationToAp() (request #171)
86.004999999999995;A1;F00; InportReceivingInformationFromAp()
86.004999999999995;A1;C03;  - Action (1):
86.004999999999995;A1;C03;    · channel = 0
86.004999999999995;A1;C03;    · cca = -72.000000 dBm
86.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
